Test_ID,Category,Test_Description,Status
TC-1085,ErrorHandling_Network,Verify app recovers from background suspension,FAILED
TC-1086,ErrorHandling_Network,Verify memory warnings are handled,PASSED
TC-1087,ErrorHandling_Network,Verify app state is restored after being killed by OS,PASSED
TC-1088,ErrorHandling_Network,Verify image loading handles 404 gracefully,PASSED
TC-1089,ErrorHandling_Network,Verify invalid JSON parsing doesn't crash app,PASSED
TC-1090,ErrorHandling_Network,Verify rate limiting displays 'Too many requests' message,PASSED
TC-1091,Permissions_EdgeCases,Verify Camera permission prompt on first use,PASSED
TC-1092,Permissions_EdgeCases,Verify graceful degradation if Camera permission denied,PASSED
TC-1093,Permissions_EdgeCases,Verify Location permission prompt on Maps view,PASSED
TC-1094,Permissions_EdgeCases,Verify Storage permission prompt on Vault upload,PASSED
TC-1095,Permissions_EdgeCases,Verify Push Notification permission prompt on login,FAILED
TC-1096,Permissions_EdgeCases,Verify app handles notification click when in foreground,PASSED
TC-1097,Permissions_EdgeCases,Verify app handles notification click when in background,PASSED
TC-1098,Permissions_EdgeCases,Verify app handles notification click when closed,PASSED
TC-1099,Permissions_EdgeCases,Verify rapid tapping on 'Submit' prevents duplicate requests,PASSED
TC-1100,Permissions_EdgeCases,Verify very long strings in inputs are truncated properly,PASSED
TC-1101,Permissions_EdgeCases,Verify special characters in text inputs don't break UI,PASSED
TC-1102,Permissions_EdgeCases,Verify app handles time zone changes during active session,FAILED
TC-1103,Permissions_EdgeCases,Verify back button behavior on Android exits app from Home screen,PASSED
TC-1104,Permissions_EdgeCases,Verify swipe-to-go-back gesture works on iOS,PASSED
TC-1105,Permissions_EdgeCases,Verify input fields do not allow negative values where inappropriate,PASSED
